comment_id,video_id,parent_id,text_display,text_original,author_display_name,published_at,like_count
UgzY1ibVAU6fKM8zPKN4AaABAg,D-8iBh6b4BA,,"Какой то пздц . Отсюда и лабутены у тети, отсюда и нехватка апппаратов в больницах, отсюда и не финансирование нужных услуг и медикаментов. Санжара надо ставить антикором . Он их всех на гауптвахту отправит .","Какой то пздц . Отсюда и лабутены у тети, отсюда и нехватка апппаратов в больницах, отсюда и не финансирование нужных услуг и медикаментов. Санжара надо ставить антикором . Он их всех на гауптвахту отправит .",@Monkehan,2025-10-29T10:08:31Z,9
UgxJmuLeSOM_Rt4x_IN4AaABAg,D-8iBh6b4BA,,Волосы дыбом какой цинизм наглость  суд через повешение только так и никак по другому,Волосы дыбом какой цинизм наглость  суд через повешение только так и никак по другому,@Natalia-qr7od,2025-10-29T10:08:22Z,5
UgzpjferNDD7Hbwwv1Z4AaABAg,sN7zPeGs4R8,,"Ауууу,руководство! Когда это безобразие закончится????!!!! Почему все обращения Санжара - это ""глас вопиющего в пустыне!!!! Вы где все?!","Ауууу,руководство! Когда это безобразие закончится????!!!! Почему все обращения Санжара - это ""глас вопиющего в пустыне!!!! Вы где все?!",@raySm-3,2025-10-29T10:07:50Z,0
Ugzmjs70RfET_1v5xCd4AaABAg,YIm-JWnllXc,,"Тікелей Тоқаевқа көрсету керек! Міне сенің бағыныштыларыңның жұмысы! Олардың сенің заңыңада,сенің биігіңеде түкіргені сонша. Жайдан жай ақшаны алып,қалталарына салып жатыр деп.","Тікелей Тоқаевқа көрсету керек! Міне сенің бағыныштыларыңның жұмысы! Олардың сенің заңыңада,сенің биігіңеде түкіргені сонша. Жайдан жай ақшаны алып,қалталарына салып жатыр деп.",@AmankeldiAmankeldi-vz9pv,2025-10-29T10:07:31Z,0
UgzMfpzb9SAw8vmIPsV4AaABAg,sN7zPeGs4R8,,"Венецияда бұрын орта ғасырда салынған дүниелер еш өзгеріссіз тұр, ал бұлар тып-тыныш тұрған дүниені құртады!","Венецияда бұрын орта ғасырда салынған дүниелер еш өзгеріссіз тұр, ал бұлар тып-тыныш тұрған дүниені құртады!",@KabulKandagar,2025-10-29T10:06:37Z,0
Ugx51a9vp70VYdkNi594AaABAg,sN7zPeGs4R8,,Нужно с кармана подрядчика восстановить бюджетные деньги,Нужно с кармана подрядчика восстановить бюджетные деньги,@МуслимаБашибаева-м7й,2025-10-29T10:05:44Z,0
UgycJx-ScuaHkhi7LwR4AaABAg,sN7zPeGs4R8,,Сегодня видели вокзал Алматы 1. Плоатформу ломает жалко ..... Идеальная платформа была.,Сегодня видели вокзал Алматы 1. Плоатформу ломает жалко ..... Идеальная платформа была.,@user-ux3ft3nl2ymmk63,2025-10-29T10:05:31Z,0
Ugwagiei_uEXj6glhT14AaABAg,sN7zPeGs4R8,,"Не болып кетті ужыс ,біреу барма тоқтататын  ...","Не болып кетті ужыс ,біреу барма тоқтататын  ...",@Сакен-д2о,2025-10-29T10:05:19Z,0
Ugzbs2S_jS8omn2GBKV4AaABAg,sN7zPeGs4R8,,"Добрый день Всем ,Вы Санжар, всё правильно делаете,как Алматинка ,я Вас подерживаю,много ""тупых застроек"",о природе  никто не думает,разрушают ,что было при СССР  постоенно,и ещё  20-30лет ,было бы
Но сколько, денег наших с вами уходят))),ужас ,эти  деньги  должны  пустить на рабочие места(заводы,фабрики и т д)
Помощь  много детным,инвалидам,людям с огранич.возможностями),
Это они против народа делают.(так нельзя),что ,ждёт нас с таким подходом лет ещё  через 10-20 ? Они не думают.
Берегите пожалуйста  себя.Вам Здоровья,удачи, успехов","Добрый день Всем ,Вы Санжар, всё правильно делаете,как Алматинка ,я Вас подерживаю,много ""тупых застроек"",о природе  никто не думает,разрушают ,что было при СССР  постоенно,и ещё  20-30лет ,было бы
Но сколько, денег наших с вами уходят))),ужас ,эти  деньги  должны  пустить на рабочие места(заводы,фабрики и т д)
Помощь  много детным,инвалидам,людям с огранич.возможностями),
Это они против народа делают.(так нельзя),что ,ждёт нас с таким подходом лет ещё  через 10-20 ? Они не думают.
Берегите пожалуйста  себя.Вам Здоровья,удачи, успехов",@ТамараЯковлева-ъ8д,2025-10-29T10:04:56Z,0
UgzGmPKaPZBvd3U7lZx4AaABAg,sN7zPeGs4R8,,Сволочи! Просто сволочи!!! Как же болит душа!!! 😭😭😭,Сволочи! Просто сволочи!!! Как же болит душа!!! 😭😭😭,@LunaNext-jk3lb,2025-10-29T10:04:08Z,0
Ugy7yPAwBU0HSpFcf1N4AaABAg,sN7zPeGs4R8,,"А, президент говорит, что денег нет в стране и надо затянуть пояса. Жесть.","А, президент говорит, что денег нет в стране и надо затянуть пояса. Жесть.",@alexus8778,2025-10-29T10:04:03Z,13
UgyN1aGBfUbSqDrJh4Z4AaABAg,sN7zPeGs4R8,,Компанию надо ввести в черный список подрядчиков!!!,Компанию надо ввести в черный список подрядчиков!!!,@sattyarba1259,2025-10-29T10:03:06Z,13
Ugzhm4bmE80XaXleG754AaABAg,D-8iBh6b4BA,,Самый финиш коорупций,Самый финиш коорупций,@АйгульРамазановна-б6з,2025-10-29T10:02:25Z,5
Ugz3aIosaMA_O-V9IUZ4AaABAg,sN7zPeGs4R8,,У нас ровные новые ломают а кривые старые не трогают,У нас ровные новые ломают а кривые старые не трогают,@казах-х1г,2025-10-29T10:02:11Z,0
UgxHa6BOgxMgoHg0gOZ4AaABAg,sN7zPeGs4R8,,"Где патриоты ,или кроме диванных экспертов не кого не осталось?","Где патриоты ,или кроме диванных экспертов не кого не осталось?",@МаксатКутманов-б3х,2025-10-29T10:02:09Z,0
UgyhSq9qUWuNyXQgsWF4AaABAg,sN7zPeGs4R8,,Почему не делают плохие дороги?,Почему не делают плохие дороги?,@казах-х1г,2025-10-29T10:01:30Z,0
UgxT8TPkF5-_J7zMyEJ4AaABAg,sN7zPeGs4R8,,"НАдо осудить за вандализм. Если мы с вами сломаем, то нас осудят((
Пусть положат теперь отдельные плитки!!! Мы даже поможем найти такие же","НАдо осудить за вандализм. Если мы с вами сломаем, то нас осудят((
Пусть положат теперь отдельные плитки!!! Мы даже поможем найти такие же",@sattyarba1259,2025-10-29T10:01:18Z,1
UgyPP2JDiEo64A52KHd4AaABAg,sN7zPeGs4R8,,Такое ощущения как будто кроме Санжара не кому нет дела.,Такое ощущения как будто кроме Санжара не кому нет дела.,@МаксатКутманов-б3х,2025-10-29T10:01:17Z,0
Ugw3IMmyiDXr_vGjP2l4AaABAg,sN7zPeGs4R8,,Почему Алматинцы не реагируют?,Почему Алматинцы не реагируют?,@Эля-л2д,2025-10-29T10:00:46Z,0
Ugwj6iWFCS3scUItmE14AaABAg,sN7zPeGs4R8,,"Это ниже плиты пинок. Что нечем заняться? Господин Токаев разве нечем заняться. Говорите денег нет в бюджете, чем занимаетесь? Бюджет пилите?","Это ниже плиты пинок. Что нечем заняться? Господин Токаев разве нечем заняться. Говорите денег нет в бюджете, чем занимаетесь? Бюджет пилите?",@Странник-е2й,2025-10-29T10:00:44Z,0
UgxhPTFje6rhiZrXV954AaABAg,sN7zPeGs4R8,,Расстрелять всех виновных в вандализме😮,Расстрелять всех виновных в вандализме😮,@sikodaulet1688,2025-10-29T10:00:34Z,0
Ugxinl3ilVh3tEPbRcp4AaABAg,sN7zPeGs4R8,,Блин нет слов.,Блин нет слов.,@МаксатКутманов-б3х,2025-10-29T10:00:24Z,0
UgzTtclkgngTKmacwqt4AaABAg,sN7zPeGs4R8,,Я сам с Бишкека но переживаю как будто у нас.,Я сам с Бишкека но переживаю как будто у нас.,@МаксатКутманов-б3х,2025-10-29T10:00:08Z,0
UgwTcHVfE_qPLYTq1FJ4AaABAg,sN7zPeGs4R8,,"Почему только один Санжар болеет за воровство бюджетных денег? А в то время растет госдолг  Казахстана. Интересно, кто будет возвращать этот долг?","Почему только один Санжар болеет за воровство бюджетных денег? А в то время растет госдолг  Казахстана. Интересно, кто будет возвращать этот долг?",@RB-or7qv,2025-10-29T10:00:03Z,0
UgzGU9S4JrIYZsvSt1t4AaABAg,sN7zPeGs4R8,,"""Без злого умысла""","""Без злого умысла""",@НуржанТуяков-щ1з,2025-10-29T09:59:56Z,0
